km,make,transmissionType,year,price,seller_type,bodyType,cubicCapacity,hp,acceleration,length,width
58484,5500,1,2014,8350,0,700,1149.0,75.0,14.5,4057.0,1733.0
65283,24500,1,2019,13900,0,700,999.0,80.0,14.7,4059.0,1780.0
179216,1500,1,2010,17900,0,500,1968.0,170.0,9.9,4629.0,1880.0
63000,4500,1,2016,13900,0,700,1560.0,120.0,11.0,4329.0,1789.0
27341,26500,0,2018,29799,0,500,1968.0,150.0,9.3,4486.0,1839.0
81448,19500,1,2017,9999,0,700,1248.0,75.0,14.8,4021.0,1746.0
92849,7500,1,2015,10899,0,1500,999.0,125.0,11.4,4379.0,1828.0
167000,23500,1,2017,16900,0,700,1461.0,110.0,11.9,4449.0,1836.0
73990,7500,0,2018,22990,0,700,1999.0,187.0,9.2,4871.0,1852.0
62527,25500,0,2017,20799,0,700,1798.0,122.0,11.0,4360.0,1795.0
31740,10500,0,2017,41900,0,500,1999.0,180.0,8.5,4731.0,1936.0
103000,9500,1,2020,20000,0,500,1598.0,116.0,11.8,4480.0,1850.0
19553,12500,1,2018,21099,0,500,1685.0,115.0,11.5,4480.0,1855.0
134000,23500,1,2017,10950,0,1100,1461.0,90.0,12.0,4267.0,1732.0
49692,14500,0,2018,28900,0,1100,2143.0,177.0,7.8,4630.0,1777.0
35000,18500,0,2016,61900,0,900,1988.0,300.0,5.1,4379.0,1801.0
30944,21500,1,2016,14990,0,700,1199.0,130.0,9.6,4253.0,1804.0
11456,12500,1,2020,28490,0,500,1598.0,136.0,11.2,4485.0,1855.0
77000,11500,1,2010,24999,0,500,2776.0,200.0,10.6,4223.0,1873.0
115000,18500,0,2017,73900,0,700,2894.0,440.0,4.4,5049.0,1937.0
12985,19500,1,2019,13500,0,700,1398.0,90.0,13.2,4021.0,1746.0
75000,26500,0,2018,31500,0,700,1984.0,245.0,6.2,4258.0,1790.0
38559,24500,1,2019,22900,0,500,1498.0,150.0,8.5,4363.0,1841.0
37070,7500,1,2017,15499,0,700,1499.0,120.0,10.5,4360.0,1823.0
33000,26500,1,2018,28480,0,700,1968.0,150.0,9.4,4862.0,1871.0
140600,11500,0,2015,38900,0,500,2776.0,200.0,11.7,4751.0,1877.0
230000,7500,1,2018,17999,0,500,1997.0,150.0,10.1,4524.0,1838.0
83567,13500,0,2018,30900,0,500,2494.0,197.0,9.2,4630.0,1845.0
79000,14500,1,2015,18500,0,700,1461.0,109.0,11.3,4299.0,1780.0
51890,23500,1,2016,16500,0,700,1197.0,130.0,10.1,4449.0,1836.0
44000,25500,0,2018,26900,0,500,2494.0,197.0,8.3,4605.0,1845.0
47634,19500,1,2019,17990,0,500,1199.0,110.0,10.9,4212.0,1765.0
54748,1500,1,2016,15999,0,700,1598.0,116.0,9.5,3973.0,1746.0
48977,26500,1,2017,20999,0,1100,1968.0,150.0,8.9,4767.0,1832.0
81184,7500,1,2018,17490,0,700,999.0,125.0,10.0,4378.0,1825.0
168000,23500,1,2014,7499,0,700,1461.0,110.0,11.7,4302.0,1808.0
99986,12500,0,2018,17900,0,700,1580.0,141.0,11.5,4355.0,1805.0
123116,25500,1,2017,13700,0,700,1995.0,143.0,9.5,4750.0,1810.0
103643,25500,0,2018,22990,0,500,2494.0,197.0,8.3,4605.0,1845.0
44000,6500,1,2018,10900,0,700,1242.0,69.0,12.9,3571.0,1627.0
123000,12500,1,2016,15990,0,500,1591.0,135.0,11.1,4440.0,1855.0
28957,9500,1,2017,21450,0,500,1685.0,115.0,13.7,4475.0,1850.0
38380,1500,0,2017,26900,0,700,1968.0,150.0,8.5,4726.0,1842.0
82193,5500,1,2017,16299,0,500,1461.0,109.0,11.8,4315.0,1822.0
115000,20500,1,2016,14900,0,700,1598.0,110.0,10.6,4659.0,1814.0
159000,4500,1,2012,5900,0,700,1398.0,68.0,13.5,3941.0,1728.0
64000,24500,1,2018,15800,0,500,999.0,95.0,11.4,4138.0,1780.0
119000,26500,0,2019,27690,0,700,1968.0,150.0,9.1,4862.0,1871.0
102852,12500,1,2016,13995,0,1100,1582.0,136.0,10.5,4505.0,1780.0
63370,1500,0,2017,36500,0,500,1968.0,190.0,7.9,4663.0,1893.0
55621,12500,1,2016,22900,0,500,1591.0,177.0,9.1,4480.0,1855.0
200000,26500,0,2011,14499,0,1500,1968.0,170.0,9.8,4854.0,1904.0
56318,7500,1,2018,17600,0,700,999.0,125.0,11.0,4360.0,1823.0
36407,21500,0,2019,18400,0,500,1499.0,120.0,9.5,4159.0,1739.0
67500,21500,0,2018,25800,0,500,1560.0,120.0,11.9,4641.0,1844.0
167000,1500,0,2012,19990,0,700,2967.0,204.0,7.0,4915.0,1874.0
96179,22500,0,2017,25900,0,500,1969.0,150.0,10.0,4644.0,1891.0
84373,21500,1,2016,17099,0,500,1997.0,150.0,9.6,4447.0,1841.0
79300,24500,1,2017,16100,0,500,999.0,95.0,11.4,4138.0,1780.0
171000,7500,1,2015,9999,0,700,1500.0,120.0,10.5,4358.0,1823.0
54118,24500,1,2019,21199,0,500,1598.0,115.0,11.5,4363.0,1841.0
90137,4500,1,2017,11099,0,700,1199.0,82.0,12.3,3996.0,1749.0
38700,2500,1,2018,19000,0,500,1998.0,120.0,9.0,4275.0,1765.0
31752,19500,1,2020,16995,0,700,1199.0,130.0,9.9,4370.0,1809.0
134000,7500,1,2016,17950,0,700,1997.0,150.0,9.3,4871.0,1852.0
141200,3500,0,2018,27900,0,1100,1995.0,190.0,7.9,4942.0,1868.0
47000,1500,0,2019,35900,0,700,1968.0,190.0,7.7,4726.0,1842.0
58879,19500,1,2019,17900,0,500,1199.0,130.0,9.9,4212.0,1765.0
114186,3500,1,2013,12999,0,700,1598.0,136.0,8.5,4324.0,1765.0
119000,26500,0,2011,24900,0,500,2967.0,245.0,7.6,4795.0,1940.0
185000,2500,1,2011,6900,0,700,1560.0,109.0,11.0,4460.0,1755.0
49384,9500,1,2017,20900,0,500,1685.0,141.0,13.7,4475.0,1850.0
49000,23500,1,2016,8490,0,700,999.0,70.0,14.5,3595.0,1646.0
90818,1500,0,2018,33970,0,700,1968.0,190.0,7.9,4733.0,1843.0
39553,1500,1,2018,18990,0,700,1598.0,116.0,9.5,3973.0,1746.0
142577,1500,1,2011,11990,0,700,1598.0,105.0,11.7,4292.0,1765.0
93586,19500,1,2017,9400,0,700,1248.0,75.0,14.8,4021.0,1746.0
93487,26500,1,2014,10199,0,700,1197.0,90.0,10.8,3972.0,1682.0
100021,19500,1,2017,11100,0,700,1598.0,110.0,11.9,4658.0,1814.0
27500,24500,1,2020,18900,0,700,999.0,115.0,9.3,4059.0,1780.0
46901,7500,0,2018,22099,0,700,1999.0,187.0,9.2,4871.0,1852.0
122831,3500,1,2016,21500,0,500,1496.0,116.0,9.2,4439.0,1821.0
57125,1500,0,2017,47990,0,500,2967.0,326.0,5.1,4644.0,1911.0
189000,1500,0,2017,37900,0,500,2967.0,272.0,6.3,5052.0,1968.0
105191,4500,1,2016,9899,0,700,1560.0,99.0,10.8,3941.0,1728.0
72862,26500,0,2017,28900,0,500,1968.0,150.0,9.3,4486.0,1839.0
140000,23500,1,2011,4800,0,700,1149.0,75.0,13.4,4027.0,1707.0
45600,1500,0,2018,23690,0,700,1598.0,116.0,10.4,4458.0,1796.0
53000,7500,1,2018,16900,0,1500,999.0,125.0,11.4,4379.0,1828.0
38667,7500,0,2017,18499,0,700,1499.0,182.0,8.6,4360.0,1823.0
71903,19500,1,2019,15900,0,500,1199.0,81.0,14.5,4212.0,1765.0
93671,1500,1,2018,23900,0,500,1395.0,150.0,9.2,4388.0,1831.0
120000,3500,1,2011,9490,0,700,1995.0,143.0,8.9,4239.0,1748.0
14210,8500,1,2016,16900,0,700,1339.0,100.0,13.4,4370.0,1770.0
97000,1500,0,2017,32500,0,500,1984.0,252.0,6.3,4663.0,1893.0
169000,19500,1,2017,13990,0,700,1598.0,136.0,10.5,4897.0,1863.0
12000,6500,1,2020,19995,0,500,999.0,120.0,10.9,4269.0,1796.0
95000,1500,1,2015,16775,0,700,1968.0,150.0,8.6,4310.0,1785.0
122000,12500,1,2013,13490,0,500,1591.0,135.0,11.1,4440.0,1855.0
39446,16500,1,2017,17640,0,700,1198.0,102.0,10.1,3982.0,1727.0
31971,1500,1,2017,15999,0,700,999.0,95.0,11.1,3973.0,1746.0
139561,7500,1,2016,10100,0,700,1499.0,95.0,12.0,4360.0,1823.0
91000,14500,0,2017,28900,0,700,2143.0,136.0,9.5,4640.0,1777.0
33715,17500,1,2018,20900,0,700,1197.0,115.0,10.6,4394.0,1806.0
162000,1500,0,2013,16900,0,700,1968.0,143.0,9.4,4712.0,1854.0
99000,1500,1,2018,19990,0,500,1395.0,150.0,9.2,4388.0,1831.0
93888,1500,0,2017,37970,0,500,1968.0,190.0,7.9,4663.0,1893.0
103200,22500,0,2016,23600,0,500,1969.0,190.0,8.1,4644.0,1891.0
51092,17500,1,2018,21550,0,700,1461.0,110.0,11.9,4394.0,1806.0
94673,9500,1,2015,10990,0,700,1396.0,90.0,13.2,4300.0,1780.0
122200,1500,0,2016,20500,0,1100,1968.0,150.0,9.0,4725.0,1842.0
116343,24500,1,2017,11600,0,700,999.0,75.0,14.7,4059.0,1780.0
139000,24500,1,2013,18800,0,1500,1968.0,140.0,11.4,4854.0,1904.0
113142,22500,0,2018,34900,0,500,1969.0,190.0,8.4,4688.0,1902.0
129267,4500,1,2017,11400,0,700,1560.0,99.0,11.5,4329.0,1789.0
162000,10500,0,2011,13999,0,700,2993.0,240.0,7.1,4961.0,1877.0
20700,14500,0,2019,32890,0,700,1991.0,306.0,4.7,4436.0,1797.0
98000,1500,0,2018,29900,0,1100,1968.0,190.0,7.4,4725.0,1842.0
202000,3500,1,2012,12900,0,700,1995.0,143.0,8.9,4324.0,1765.0
154000,26500,0,2016,18950,0,700,1968.0,150.0,9.1,4802.0,1855.0
60000,25500,1,2018,13990,0,700,1496.0,111.0,11.0,3945.0,1695.0
55321,21500,1,2017,11499,0,700,1199.0,82.0,12.2,3973.0,1739.0
48316,14500,0,2017,66990,0,500,2996.0,367.0,4.9,4727.0,1930.0
30900,4500,1,2018,15700,0,700,1199.0,82.0,13.3,3996.0,1749.0
53941,19500,1,2017,16400,0,500,1364.0,140.0,9.9,4275.0,1781.0
135873,18500,0,2012,46900,0,700,4806.0,500.0,4.2,4970.0,1931.0
79308,10500,0,2016,23500,0,700,1999.0,180.0,7.8,4665.0,1850.0
88990,26500,1,2013,15300,0,700,1390.0,160.0,8.0,4256.0,1810.0
110759,7500,1,2014,13899,0,1500,1997.0,140.0,10.2,4801.0,1884.0
133338,1500,0,2016,26490,0,1100,2967.0,272.0,5.7,4943.0,1874.0
92023,26500,1,2018,22199,0,700,1968.0,150.0,8.7,4767.0,1832.0
28811,24500,0,2019,25890,0,1100,1498.0,150.0,8.3,4548.0,1816.0
117211,1500,0,2018,27300,0,1100,1968.0,190.0,8.5,4943.0,1874.0
106118,24500,1,2013,10990,0,700,1968.0,143.0,9.2,4661.0,1772.0
139000,7500,0,2016,12800,0,1500,1499.0,120.0,12.4,4379.0,1828.0
42991,7500,1,2017,18999,0,500,1498.0,150.0,9.7,4524.0,1838.0
118468,1500,0,2015,17699,0,700,1968.0,150.0,8.3,4310.0,1785.0
104605,1500,0,2017,29990,0,1100,1968.0,190.0,7.8,4750.0,1842.0
25604,9500,1,2018,9750,0,700,998.0,66.0,14.7,3665.0,1660.0
89400,13500,0,2017,35500,0,500,3456.0,313.0,7.7,4890.0,1895.0
268790,1500,0,2014,23999,0,500,2967.0,313.0,5.1,4644.0,1911.0
133007,1500,0,2017,18900,0,700,1968.0,150.0,8.3,4313.0,1785.0
14000,18500,0,2018,58900,0,1300,1988.0,300.0,5.1,4379.0,1801.0
143000,11500,1,2017,17900,0,500,1956.0,140.0,9.5,4232.0,1804.0
61037,14500,0,2019,42940,0,500,1950.0,194.0,7.9,4655.0,1890.0
110000,23500,1,2016,10300,0,700,1198.0,115.0,9.7,4302.0,1808.0
38158,6500,1,2019,12900,0,700,1242.0,69.0,12.9,3571.0,1627.0
49316,19500,1,2017,17900,0,700,1598.0,136.0,10.9,4842.0,1856.0
29209,6500,1,2019,13299,0,700,1242.0,69.0,12.9,3571.0,1627.0
61824,20500,1,2012,9900,0,700,1598.0,75.0,14.1,4000.0,1642.0
36821,26500,1,2018,20400,0,700,1598.0,115.0,10.2,4258.0,1790.0
75470,7500,1,2017,14199,0,500,1498.0,95.0,14.0,4017.0,1765.0
108000,16500,1,2015,14480,0,700,1496.0,95.0,11.4,3982.0,1727.0
125750,500,0,2018,23990,0,500,2143.0,180.0,7.6,4687.0,1903.0
50327,26500,1,2018,24900,0,500,1968.0,115.0,10.9,4486.0,1839.0
40472,21500,1,2015,13199,0,700,1199.0,110.0,11.1,4253.0,1804.0
59680,14500,0,2016,24499,0,500,2143.0,136.0,9.5,4417.0,1804.0
159600,16500,1,2010,12967,0,700,1598.0,184.0,7.9,4110.0,1789.0
129900,22500,1,2017,17300,0,700,1969.0,150.0,8.4,4369.0,1802.0
42837,16500,0,2017,28499,0,900,1998.0,192.0,7.2,3850.0,1727.0
169000,3500,0,2015,16775,0,700,1995.0,143.0,9.6,4824.0,1828.0
95426,1500,0,2015,25900,0,700,1968.0,190.0,7.5,4712.0,1854.0
50000,21500,1,2017,20450,0,500,1560.0,120.0,11.2,4447.0,1841.0
32101,15500,1,2019,17900,0,500,1590.0,117.0,11.5,4365.0,1810.0
100719,500,0,2017,14899,0,700,1598.0,120.0,10.0,4351.0,1798.0
160692,3500,0,2016,21800,0,500,1995.0,150.0,9.5,4657.0,1881.0
140000,3500,1,2014,12990,0,700,1995.0,116.0,10.3,4324.0,1765.0
190000,21500,1,2013,6500,0,700,1398.0,68.0,13.5,3962.0,1739.0
74758,3500,0,2017,28970,0,500,1995.0,150.0,9.2,4439.0,1821.0
74180,9500,1,2017,9699,0,700,1120.0,75.0,16.0,4035.0,1734.0
36000,1500,1,2018,17400,0,700,999.0,95.0,11.1,3973.0,1746.0
68154,19500,1,2017,14799,0,500,1199.0,130.0,9.1,4212.0,1825.0
25758,13500,0,2019,89990,0,1300,3456.0,359.0,5.0,4770.0,1920.0
32658,2500,1,2018,17999,0,500,1998.0,121.0,9.0,4275.0,1765.0
14432,19500,1,2020,16800,0,700,1199.0,110.0,10.4,4370.0,1809.0
56300,3500,0,2017,27800,0,1300,1995.0,190.0,6.9,4432.0,1774.0
74500,18500,0,2014,55999,0,500,3604.0,400.0,4.8,4699.0,1923.0
48753,25500,0,2019,20399,0,700,1798.0,122.0,10.9,4630.0,1775.0
19990,5500,1,2017,9990,0,700,998.0,73.0,14.2,4358.0,1733.0
30000,23500,1,2018,10900,0,700,1461.0,75.0,14.3,4062.0,1732.0
31696,2500,1,2018,18399,0,700,1998.0,120.0,8.9,4470.0,1795.0
109700,2500,1,2017,14990,0,700,1499.0,105.0,11.0,4470.0,1795.0
44460,9500,1,2018,17900,0,500,998.0,120.0,12.0,4165.0,1800.0
168000,26500,1,2013,17490,0,1500,1968.0,177.0,9.3,4854.0,1904.0
99950,21500,1,2017,11950,0,700,1598.0,165.0,8.6,4830.0,1828.0
122000,21500,1,2014,11999,0,700,1598.0,155.0,8.4,4253.0,1804.0
112000,26500,0,2017,24900,0,700,1968.0,184.0,7.5,4268.0,1799.0
110070,22500,0,2017,21900,0,1100,1969.0,150.0,9.1,4638.0,1865.0
20850,14500,0,2020,34995,0,700,1497.0,156.0,8.6,4686.0,1810.0
86837,3500,0,2015,24699,0,700,1995.0,184.0,7.7,4638.0,1825.0
64102,7500,0,2019,21399,0,700,1999.0,187.0,9.2,4871.0,1852.0
19500,1500,0,2017,39999,0,1100,1968.0,190.0,8.5,4943.0,1874.0
96465,21500,1,2015,13999,0,1100,1560.0,120.0,10.1,4585.0,1804.0
43560,25500,0,2017,24599,0,500,2494.0,197.0,8.3,4605.0,1845.0
16541,7500,1,2019,20500,0,500,1498.0,120.0,12.6,4524.0,1838.0
60000,9500,1,2016,11500,0,700,1248.0,84.0,13.1,4035.0,1734.0
114000,5500,1,2013,9990,0,500,1461.0,110.0,11.8,4315.0,1822.0
129724,5500,1,2015,9490,0,700,1461.0,90.0,11.8,4058.0,1733.0
88000,21500,1,2017,12950,0,700,1598.0,165.0,8.6,4830.0,1828.0
109165,14500,0,2013,16599,0,700,1796.0,109.0,10.6,4292.0,1780.0
27076,24500,1,2019,14199,0,700,999.0,80.0,14.7,4059.0,1780.0
156400,3500,0,2013,20900,0,500,2993.0,218.0,7.7,4569.0,1853.0
57153,17500,1,2017,16892,0,700,1461.0,110.0,11.5,4387.0,1768.0
37317,12500,1,2015,7999,0,700,998.0,69.0,14.4,3595.0,1595.0
105000,9500,1,2017,20500,0,500,1685.0,115.0,13.7,4475.0,1850.0
83713,4500,1,2017,14399,0,700,1560.0,100.0,10.6,4157.0,1729.0
115901,1500,0,2015,15900,0,700,1598.0,110.0,10.7,4310.0,1785.0
52748,1500,1,2017,19800,0,700,1598.0,110.0,10.7,4313.0,1785.0
112191,7500,1,2017,17790,0,500,1499.0,120.0,12.7,4524.0,1838.0
139000,18500,0,2016,43775,0,500,2967.0,258.0,6.3,4697.0,1923.0
30859,21500,1,2015,15400,0,700,1560.0,120.0,9.7,4253.0,1804.0
199000,1500,0,2011,21990,0,500,2967.0,240.0,7.9,5089.0,1983.0
63000,21500,1,2012,14990,0,1300,1598.0,156.0,8.0,4290.0,1845.0
68350,3500,0,2019,27900,0,700,1995.0,150.0,9.3,4824.0,1828.0
12470,11500,1,2019,19920,0,500,999.0,120.0,11.2,4236.0,1805.0
27902,20500,1,2018,12900,0,700,999.0,75.0,14.7,3997.0,1732.0
76392,12500,1,2015,10599,0,700,1120.0,75.0,16.5,4050.0,1720.0
215000,26500,1,2010,5950,0,700,1598.0,105.0,11.7,4644.0,1778.0
79000,18500,0,2016,59900,0,700,2967.0,300.0,6.0,5015.0,1931.0
34533,23500,1,2017,14899,0,700,898.0,90.0,13.0,4122.0,1778.0
126000,1500,0,2017,21500,0,700,1968.0,150.0,8.9,4726.0,1842.0
39155,9500,1,2019,20990,0,500,1591.0,132.0,11.5,4480.0,1850.0
83175,11500,1,2016,16900,0,500,1598.0,120.0,10.2,4232.0,1804.0
55347,2500,1,2018,16300,0,700,1998.0,120.0,8.9,4470.0,1795.0
54000,7500,1,2019,18990,0,500,1498.0,120.0,12.6,4524.0,1838.0
25469,5500,1,2018,11980,0,700,898.0,90.0,17.5,4089.0,1761.0
151675,25500,0,2017,11490,0,700,1497.0,100.0,11.8,3945.0,1695.0
140234,26500,1,2018,14900,0,700,1598.0,115.0,10.2,4258.0,1790.0
200000,23500,1,2011,6495,0,700,1995.0,175.0,9.6,4695.0,1811.0
58000,21500,0,2016,19500,0,700,1997.0,150.0,8.6,4253.0,1804.0
58093,13500,0,2018,32990,0,500,2494.0,197.0,9.2,4630.0,1845.0
71930,5500,1,2017,13950,0,1500,1461.0,90.0,12.3,4498.0,1751.0
53895,24500,1,2018,19899,0,500,1498.0,150.0,8.3,4138.0,1780.0
118000,23500,1,2017,13880,0,1100,1461.0,110.0,12.4,4567.0,1804.0
149309,1500,1,2017,18900,0,1100,1968.0,150.0,9.2,4725.0,1842.0
126240,9500,1,2016,17399,0,500,1685.0,115.0,13.7,4475.0,1850.0
64112,12500,1,2017,20500,0,500,1685.0,115.0,11.5,4480.0,1855.0
35137,25500,0,2020,25699,0,700,1798.0,122.0,11.0,4395.0,1795.0
120000,1500,0,2017,32490,0,700,1968.0,190.0,7.4,4712.0,1854.0
76000,2500,0,2016,17900,0,1100,2191.0,150.0,9.3,4805.0,1840.0
36999,25500,0,2017,16995,0,1100,1798.0,136.0,11.2,4595.0,1760.0
42296,3500,0,2019,24500,0,700,1995.0,150.0,8.4,4329.0,1765.0
142000,1500,0,2016,19990,0,700,1968.0,150.0,9.4,4712.0,1854.0
232000,1500,1,2016,14990,0,1100,1968.0,150.0,9.2,4725.0,1842.0
62000,21500,1,2017,15600,0,500,1560.0,100.0,11.3,4159.0,1739.0
16044,6500,1,2016,10599,0,700,1242.0,69.0,12.9,3571.0,1627.0
75775,10500,0,2015,21900,0,700,1999.0,180.0,7.8,4665.0,1850.0
67000,23500,1,2017,14500,0,700,1198.0,130.0,10.6,4359.0,1814.0
70000,26500,1,2017,20900,0,700,1984.0,180.0,7.4,4256.0,1810.0
74983,8500,1,2017,18899,0,500,1597.0,120.0,11.2,4605.0,1820.0
26000,500,0,2019,37950,0,500,2143.0,210.0,6.6,4687.0,1903.0
82000,26500,0,2015,15200,0,700,1598.0,105.0,10.7,4255.0,1799.0
94549,19500,1,2015,8899,0,700,1248.0,75.0,14.8,4021.0,1746.0
30327,19500,1,2017,10999,0,700,1398.0,87.0,12.5,3698.0,1720.0
139983,1500,1,2015,18990,0,700,1968.0,150.0,9.4,4712.0,1854.0
82118,14500,0,2018,52990,0,500,2143.0,204.0,7.6,4656.0,1890.0
20720,24500,0,2020,25230,0,700,1498.0,150.0,8.4,4368.0,1799.0
53849,24500,1,2017,24599,0,500,1968.0,150.0,9.0,4363.0,1841.0
101732,1500,0,2017,23200,0,700,1968.0,150.0,8.5,4726.0,1842.0
10743,19500,1,2019,21699,0,500,1499.0,130.0,10.9,4477.0,1856.0
155293,23500,1,2016,12300,0,700,1598.0,130.0,10.4,4848.0,1868.0
99332,17500,1,2017,17699,0,700,1598.0,130.0,9.9,4377.0,1806.0
100719,500,0,2017,14899,0,700,1598.0,120.0,10.0,4351.0,1798.0
14500,25500,0,2020,39900,0,500,2487.0,218.0,8.4,4600.0,1855.0
27851,19500,0,2019,26299,0,500,1598.0,181.0,8.0,4477.0,1856.0
62954,22500,0,2016,22900,0,1100,1969.0,150.0,9.1,4638.0,1865.0
88974,7500,1,2016,13899,0,1500,1500.0,120.0,11.3,4379.0,1828.0
13162,11500,1,2020,22199,0,500,999.0,120.0,11.2,4236.0,1805.0
25237,7500,0,2019,17900,0,500,999.0,125.0,11.6,4096.0,1765.0
70313,12500,1,2017,14999,0,1500,1591.0,135.0,11.3,4525.0,1805.0
72903,1500,0,2016,66900,0,1100,3993.0,605.0,3.7,4979.0,1936.0
103307,21500,1,2016,13490,0,700,1560.0,120.0,12.0,4365.0,1837.0
71272,6500,1,2018,10500,0,700,1242.0,69.0,12.9,3571.0,1627.0
120548,26500,0,2017,27900,0,500,1968.0,150.0,9.3,4486.0,1839.0
229000,1500,1,2014,12900,0,700,1968.0,150.0,9.2,4701.0,1826.0
71068,21500,1,2018,23500,0,500,1499.0,130.0,10.8,4447.0,1841.0
139000,1500,0,2016,28900,0,500,1968.0,190.0,8.4,4629.0,1898.0
56318,7500,1,2018,17600,0,700,999.0,125.0,11.0,4360.0,1823.0
56772,25500,1,2017,13999,0,700,1197.0,116.0,10.1,4330.0,1760.0
98051,1500,1,2013,13500,0,700,1598.0,105.0,10.5,3954.0,1740.0
32778,24500,1,2018,16999,0,500,999.0,115.0,10.0,4138.0,1780.0
39400,1500,1,2019,22900,0,700,999.0,116.0,9.5,4029.0,1740.0
160000,18500,0,2012,27990,0,500,2967.0,245.0,7.6,4846.0,1939.0
65000,16500,1,2012,16999,0,1300,1598.0,184.0,6.9,3734.0,1683.0
129000,26500,0,2012,13900,0,700,1968.0,140.0,9.3,4199.0,1786.0
35061,17500,1,2019,20990,0,700,1461.0,115.0,12.3,4394.0,1806.0
92000,17500,0,2012,12900,0,700,1997.0,140.0,10.7,4330.0,1780.0
129000,24500,1,2012,10950,0,1100,1968.0,143.0,9.6,4666.0,1772.0
139000,4500,1,2014,12990,0,500,1560.0,114.0,10.8,4340.0,1800.0
121372,1500,1,2016,14990,0,700,1598.0,116.0,9.5,3973.0,1746.0
44735,20500,1,2015,9099,0,700,999.0,75.0,14.7,3992.0,1732.0
97426,16500,1,2014,17499,0,700,1598.0,184.0,7.0,3729.0,1683.0
106500,1500,1,2017,20490,0,700,1395.0,150.0,8.7,4726.0,1842.0
16937,10500,0,2018,38900,0,500,1999.0,180.0,9.3,4411.0,1900.0
60273,14500,1,2017,26900,0,1100,2143.0,136.0,9.7,4630.0,1777.0
75254,1500,1,2019,19900,0,700,999.0,116.0,9.5,4029.0,1740.0
42991,7500,1,2017,18999,0,500,1498.0,150.0,9.7,4524.0,1838.0
51000,1500,1,2017,16995,0,700,999.0,95.0,11.1,3973.0,1746.0
18000,1500,0,2020,74000,0,500,2480.0,400.0,4.5,4506.0,1851.0
107319,20500,1,2018,17800,0,700,1968.0,150.0,8.8,4861.0,1864.0
230000,26500,1,2011,8500,0,900,1968.0,140.0,10.3,4423.0,1791.0
155000,5500,1,2016,10900,0,500,1197.0,125.0,10.4,4315.0,1822.0
25000,7500,1,2018,18800,0,1500,999.0,125.0,12.2,4520.0,1828.0
47090,14500,0,2019,27499,0,700,1461.0,116.0,10.5,4419.0,1796.0
42643,20500,1,2018,14350,0,700,999.0,110.0,9.8,4304.0,1706.0
99000,18500,0,2017,49990,0,500,2967.0,258.0,6.3,4697.0,1923.0
93844,26500,1,2015,11999,0,700,1422.0,90.0,10.9,3972.0,1682.0
190000,1500,0,2016,17900,0,1100,1968.0,150.0,9.0,4725.0,1842.0
15000,24500,1,2020,24990,0,700,1498.0,150.0,8.7,4368.0,1799.0
26150,1500,1,2019,27700,0,700,1498.0,150.0,8.2,4458.0,1796.0
17090,1500,0,2020,39500,0,1100,1968.0,163.0,8.5,4762.0,1847.0
70900,17500,1,2017,19900,0,700,1461.0,110.0,11.9,4377.0,1806.0
44595,21500,1,2018,26099,0,500,1499.0,130.0,10.8,4447.0,1841.0
15924,19500,1,2020,17399,0,700,1199.0,110.0,10.4,4370.0,1809.0
85000,3500,1,2017,27750,0,500,1995.0,190.0,8.1,4657.0,1881.0
106368,10500,0,2017,35690,0,500,2993.0,300.0,6.2,4731.0,1936.0
189525,7500,1,2011,10500,0,1500,1997.0,140.0,10.1,4372.0,1825.0
232000,18500,0,2011,25999,0,500,4806.0,400.0,5.9,4846.0,1939.0
76445,25500,1,2015,13900,0,1500,1598.0,132.0,11.7,4460.0,1790.0
99802,1500,1,2015,15199,0,700,1422.0,90.0,11.6,3973.0,1746.0
93709,1500,1,2016,15800,0,700,1598.0,110.0,10.5,4237.0,1777.0
70242,7500,1,2017,13900,0,700,1499.0,120.0,10.5,4360.0,1823.0
133000,7500,0,2018,18950,0,700,1997.0,150.0,9.9,4871.0,1852.0
37287,12500,1,2016,10495,0,700,1248.0,84.0,13.4,4050.0,1720.0
141139,7500,0,2014,14890,0,1500,1997.0,163.0,10.4,4819.0,1884.0
98000,25500,0,2017,20900,0,500,1987.0,151.0,9.9,4605.0,1845.0
40464,14500,0,2018,51900,0,500,2143.0,204.0,7.6,4732.0,1890.0
39950,1500,1,2018,20990,0,700,1598.0,116.0,10.4,4458.0,1796.0
145000,14500,1,2018,26900,0,1100,2143.0,177.0,7.8,4640.0,1777.0
16305,24500,0,2020,26995,0,1100,1498.0,150.0,8.9,4642.0,1799.0
58617,23500,1,2017,16400,0,700,1198.0,130.0,10.6,4359.0,1814.0
59000,9500,1,2017,10450,0,700,1248.0,84.0,13.1,4035.0,1734.0
113000,3500,0,2015,20700,0,1500,1995.0,190.0,7.6,4556.0,1800.0
79000,1500,0,2018,36900,0,500,1968.0,163.0,8.9,4663.0,1893.0
63000,26500,1,2017,19995,0,500,1395.0,125.0,10.5,4486.0,1839.0
148816,1500,1,2013,9990,0,700,1598.0,90.0,11.4,3954.0,1740.0
76968,21500,1,2015,9899,0,700,1199.0,82.0,12.2,3973.0,1739.0
12800,14500,0,2019,43500,0,1500,1950.0,163.0,11.8,5140.0,1928.0
79936,19500,1,2019,14690,0,500,1199.0,110.0,10.9,4212.0,1765.0
43827,19500,0,2017,15990,0,700,1598.0,136.0,9.6,4370.0,1809.0
